frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
0,wcd,0.014094726063113766,0.07351775788945236,0.00038709486805849617,0.046788969678476365,0.865211451500899,do,0.9979724596742344,-0.9604763930666427,-0.9778727533459499,-0.916825,0.023746332116171887,-0.09335783239743889,-0.15716124131040488,-0.1699156914501803,-0.29489849399769147
1,wcd,0.013682734094352875,0.07503009095292976,0.00032860456458335915,0.039507839442778296,0.8714507309453556,do,0.9978861975252123,-0.9603256772324743,-0.9733350134617942,-0.86512345,0.023746332116171887,-0.12209719710854523,-0.1440106857516231,-0.1717303570662463,-0.2800240760637124
2,wcd,0.010223684570360641,0.1445171687397534,0.00040254110280901566,0.04384609830684904,0.8010105072802279,do,0.9978901958675632,-0.8940975907063755,-0.9672334459968348,-0.84299034,0.023746332116171887,-0.11876322043223748,-0.1436363158144094,-0.17204727456430677,-0.14419726593449958
3,wcd,0.011496666877549242,0.09537054414892113,0.00036973494500431025,0.042164440970257705,0.8505986130582677,do,0.998033827429173,-0.950464348085077,-0.9813373861725138,-0.8502561,0.023746332116171887,-0.12629450890520547,-0.15167880024232902,-0.16102190589822227,-0.21927223309899038
4,wcd,0.011120495743930805,0.10062396034066239,0.00030772789628218263,0.03594791865385649,0.8519998973652682,do,0.9981520898843625,-0.9576749299139067,-0.9747635886887185,-0.85035807,0.023746332116171887,-0.1414341330239977,-0.09818478551377653,-0.178211750425333,-0.20306251304920228
5,wcd,0.012478570758660679,0.08398197441840052,0.0004011704031467197,0.04604543034915578,0.8570928540706363,do,0.9982388445940233,-0.9809646570459111,-0.9979874969751497,-0.8696084,0.023746332116171887,-0.11204679868722779,-0.1728936552955125,-0.15640793484468685,-0.25128579859832023
6,wcd,0.012060884920261972,0.08685117956169784,0.0004331627399260151,0.05207380535846226,0.8485809674196519,do,0.9976344359196754,-0.9234338873892258,-0.9702189132637121,-0.8111695,0.023746332116171887,-0.08187556000823334,-0.13753616207783978,-0.16898954298223537,-0.24946558256494006
7,wcd,0.011692790836142516,0.12686797123982088,0.00042265167687223596,0.04812990773003092,0.8128866785171335,do,0.9967914054362415,-0.8393150332539243,-0.9620650719773344,-0.6546676,0.023746332116171887,-0.09174770948702884,-0.14113399212494873,-0.18241524875984275,-0.1913242387242324
8,wcd,0.012784683499693712,0.1138290251733061,0.00035191257162146713,0.04073783211039443,0.8322965466449843,do,0.9978360891677263,-0.9133931582782475,-0.9690415817923748,-0.8173752,0.023746332116171887,-0.11259789849910509,-0.13286873494141035,-0.18912820396415583,-0.21735052089489496
9,wcd,0.012590011722424235,0.16584595582804712,0.0003288602866782501,0.03621035448371874,0.7850248176791316,do,0.9980233448575959,-0.9089146931066824,-0.958165585481492,-0.8382044,0.023746332116171887,-0.12586270179939998,-0.12709545702030822,-0.20822745924916586,-0.16022590008317425
10,wcd,0.008099745335528886,0.12148946895590523,0.0004077651447332322,0.045270300418938585,0.824732720144894,do,0.9972410261470948,-0.8740999587913509,-0.9349761135978689,-0.82208073,0.023746332116171887,-0.1294156184496611,-0.11007450961636787,-0.14841238955428582,-0.12415254279654206
11,wcd,0.0076700793994885575,0.17993228352801982,0.0004502831757116538,0.046355089462002,0.765592264434778,do,0.997497810306331,-0.876886177885423,-0.9243519209452239,-0.8835752,0.023746332116171887,-0.12870349958181698,-0.14325744570006896,-0.15215864020169742,-0.061766853665056916
12,wcd,0.00875706473193943,0.132608807919034,0.0004941505384401731,0.05236709046689458,0.8057728863436918,do,0.997852275773306,-0.9233167743178033,-0.9493636152183096,-0.9143137,0.023746332116171887,-0.11352576970398394,-0.17428784590464552,-0.13917598878177495,-0.1301966287543732
13,wcd,0.009103517043933387,0.19930384549082616,0.0004587023550505275,0.0475584070115157,0.7435755280986743,do,0.9951266419319168,-0.7197572395589366,-0.8852071109879042,-0.8343003,0.023746332116171887,-0.10635058635607557,-0.15478055435914947,-0.17489813340089955,-0.08322789972321214
14,wcd,0.007077698649363118,0.1567444737387351,0.0003553156693641834,0.038685146498205175,0.7971373654443324,do,0.9749058738120373,-0.5361615161867009,-0.7623143785958483,-0.6915533,0.023746332116171887,-0.15135719092815772,-0.06890709303282187,-0.1607201574999308,-0.060307378359913025
15,wcd,0.006578780394913205,0.19453867297795263,0.000498890116674966,0.05386005433887171,0.7445236021715874,do,0.9800078589104831,-0.562429100671417,-0.7827597841499913,-0.6484799,0.023746332116171887,-0.09290904538037488,-0.079868300226231,-0.1648344882650384,-0.031169941333768738
16,wcd,0.007983467411282325,0.27082808494774935,0.00044710466424941836,0.046296644707806325,0.6744446982689126,do,0.98234505246804,-0.5662599968579823,-0.7883390193180938,-0.60611343,0.023746332116171887,-0.08990624400744501,-0.10957196243249423,-0.20020900487284937,-0.022730017350507545
17,wcd,0.014507498557725837,0.21048689302201215,0.00024846461413069817,0.028327061525880496,0.7464300822802508,do,0.993090471781902,-0.7371796000972185,-0.7884335414509026,-0.7504068,0.023746332116171887,-0.1324999090120504,-0.058757666279486566,-0.26163958255286934,-0.15003648814645104
18,wcd,0.00876790546693002,0.07877648637311609,0.0004614289978329362,0.05499184308674203,0.8570023360753789,do,0.9940301557943888,-0.7855370452384883,-0.8639844784256647,-0.8212563,0.023746332116171887,-0.0955391856462648,-0.11188426193075476,-0.13781281713125115,-0.20321574804880707
19,wcd,0.0072418567659589365,0.049187375008469494,0.0009353505096633347,0.12254676306313195,0.8200886546527764,do,0.994747958758602,-0.8880263876387762,-0.8732460961706578,-0.84391594,0.023746332116171887,0.029147924345750698,-0.12833483476312102,-0.09897411727108135,-0.2645050693795998
20,wcd,0.00509817973823196,0.10150843485145705,0.0008953630263650731,0.10523878034828295,0.7872592420356629,do,0.972885366872325,-0.6421636835764102,-0.688582142866118,-0.65661854,0.023746332116171887,-0.01296661076344201,-0.08520552142675045,-0.10552077383388493,-0.09140593716620049
21,wcd,0.006312226953332563,0.06333961436644962,0.0004005076766793474,0.047671738865990666,0.8822759121375479,do,0.994614422633098,-0.8170625384801997,-0.8787493140539671,-0.8024271,0.023746332116171887,-0.14211727792841386,-0.07476160161357684,-0.10317609808602686,-0.1654220196602901
22,wcd,0.005954127264190909,0.07575297733306201,0.00038083595038714674,0.044217825822046225,0.8736942336303137,do,0.9932648358787396,-0.752019636132627,-0.8731472661519303,-0.7585267,0.023746332116171887,-0.15591163797966906,-0.06609154470576266,-0.10687964439741635,-0.1286353270306701
23,wcd,0.008677796102030663,0.12962408790763075,0.00033889506391413665,0.039486064163774974,0.8218731567626495,do,0.9936955418993487,-0.7571551459683599,-0.8363028957965859,-0.7315621,0.023746332116171887,-0.12754797444589802,-0.05150003449581519,-0.180939296730432,-0.12705421043632845
24,wcd,0.006850562577686855,0.0934521746209108,0.00042185495935041453,0.048202596182696976,0.851072811659355,do,0.9930131630745411,-0.8066971739199298,-0.8117114804775526,-0.7991023,0.023746332116171887,-0.13196687254362452,-0.08923389905423212,-0.12453715992185646,-0.12998912302574173
25,wcd,0.012801661363312095,0.1064729744697869,0.0003273091766327302,0.03919112440350308,0.8412069305867651,do,0.9976679157313736,-0.9060076477624871,-0.9458783075819498,-0.8738203,0.023746332116171887,-0.11076668040620259,-0.10168724174022312,-0.19752118801650123,-0.2267863072516653
26,wcd,0.008312610731145172,0.06432838530908948,0.001139207552842093,0.13502003719883635,0.7911997592080869,do,0.9967712998746925,-0.9312256536354352,-0.951798830688638,-0.8244411,0.023746332116171887,0.029343451616962887,-0.23260943138381912,-0.08858093878495275,-0.252072008632212
